transaction	Rule (Highest Confidence)	Recommendation (Highest Confidence)	Rule Id (Highest Confidence)	Rule (2nd Highest Confidence)	Recommendation (2nd Highest Confidence)	Rule Id (2nd Highest Confidence)	Rule (3rd Highest Confidence)	Recommendation (3rd Highest Confidence)	Rule Id (3rd Highest Confidence)
100047									
100255									
100256									
100328									
100393	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{cannedveg, confectionery, fish}->{frozenmeal}	{frozenmeal}	188.0
100553	{cannedveg, fruitveg, softdrink, wine}->{fish}	{fish}	223.0						
100754	{cannedveg, frozenmeal, fruitveg}->{beer}	{beer}	204.0	{cannedveg, fish, frozenmeal, fruitveg}->{beer}	{beer}	507.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0
100918									
101031									
101100									
101414									
10150									
101544									
101699	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, frozenmeal}->{fruitveg}	{fruitveg}	109.0			
101722	{fish, freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	192.0	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0			
101784	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0						
102206									
102215									
10236	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0						
102421									
102467	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0	{beer, cannedmeat, wine}->{freshmeat}	{freshmeat}	81.0
102645	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0						
102703	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, fruitveg, softdrink}->{dairy}	{dairy}	25.0
102733									
102887									
102934									
103087	{freshmeat, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	85.0	{freshmeat, frozenmeal, wine}->{dairy}	{dairy}	131.0	{cannedveg, freshmeat, wine}->{dairy}	{dairy}	134.0
103139	{cannedveg, freshmeat, wine}->{dairy}	{dairy}	134.0						
103147									
103166	{dairy, freshmeat, wine}->{cannedveg}	{cannedveg}	132.0	{dairy, freshmeat}->{cannedveg}	{cannedveg}	11.0			
103168	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, confectionery, softdrink}->{frozenmeal}	{frozenmeal}	50.0	{cannedveg, confectionery, softdrink}->{frozenmeal}	{frozenmeal}	57.0
103316	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
103325									
103385									
103446	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0						
103462	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
103473									
103485									
103596									
10360									
103708									
103749									
104011									
104111									
104165									
104327									
10451									
104554	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
104630									
104722									
104800									
104830									
104903									
104971									
104988									
105007	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0						
105095									
105188									
105225									
105412									
105429	{freshmeat, frozenmeal, fruitveg}->{beer}	{beer}	193.0	{freshmeat, frozenmeal, fruitveg}->{cannedveg}	{cannedveg}	195.0	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0
105601									
105816	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0	{cannedveg, dairy, fruitveg}->{freshmeat}	{freshmeat}	169.0	{cannedveg, dairy}->{freshmeat}	{freshmeat}	12.0
105829	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0						
106004									
106044	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	309.0	{beer, cannedveg, fruitveg, wine}->{cannedmeat}	{cannedmeat}	314.0
10609									
106122									
10614									
106288	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
106290									
106314	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0						
10645									
106494									
106499									
106522									
106531									
106585	{beer, cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	126.0	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0
106649									
106654									
107080									
10717									
107314									
107499									
107505									
107714	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, dairy, softdrink}->{cannedveg}	{cannedveg}	27.0
107728	{freshmeat, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	85.0	{freshmeat, frozenmeal, wine}->{dairy}	{dairy}	131.0	{freshmeat, frozenmeal, wine}->{fruitveg}	{fruitveg}	146.0
107876	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, fish, wine}->{fruitveg}	{fruitveg}	149.0			
108003									
108153									
108596	{beer, cannedmeat}->{frozenmeal}	{frozenmeal}	7.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0			
108601									
108718									
10872									
108739									
108764	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, fish, wine}->{fruitveg}	{fruitveg}	149.0			
108832									
108855	{fish, softdrink, wine}->{fruitveg}	{fruitveg}	38.0	{fish, softdrink, wine}->{cannedveg}	{cannedveg}	40.0			
109000	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0	{cannedmeat, cannedveg, softdrink}->{fruitveg}	{fruitveg}	36.0
10902									
109048	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, cannedveg, wine}->{frozenmeal}	{frozenmeal}	151.0	{beer, cannedveg, fish}->{frozenmeal}	{frozenmeal}	201.0
109061	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
109132									
10915									
109224									
109376									
109425									
10944									
109504	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{confectionery, dairy, freshmeat}->{frozenmeal}	{frozenmeal}	156.0
109530									
109551									
109672									
109798									
10987									
109884	{cannedmeat, fruitveg, softdrink}->{dairy}	{dairy}	25.0	{cannedmeat, fruitveg, softdrink}->{freshmeat}	{freshmeat}	30.0	{cannedmeat, fruitveg, softdrink}->{cannedveg}	{cannedveg}	35.0
11119									
11220									
11230									
11241									
11357									
11553									
11565									
11818									
11966									
12291									
12312	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0						
12547									
12582									
12584	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
12694									
12782	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0						
12800									
12938	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
13325									
13564									
13722	{dairy, freshmeat}->{cannedveg}	{cannedveg}	11.0	{beer, dairy, freshmeat}->{frozenmeal}	{frozenmeal}	170.0	{beer, dairy, freshmeat}->{cannedveg}	{cannedveg}	173.0
13747									
13893	{cannedveg, frozenmeal}->{beer}	{beer}	20.0	{cannedmeat, cannedveg, frozenmeal}->{beer}	{beer}	127.0	{cannedveg, freshmeat, frozenmeal}->{beer}	{beer}	199.0
13903	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0						
14015	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
14107									
14301									
14368									
14514									
14630									
14658									
14692									
14743									
14759	{cannedveg, dairy}->{freshmeat}	{freshmeat}	12.0						
14875									
14890									
14891									
14912									
14996	{cannedveg, frozenmeal}->{beer}	{beer}	20.0	{cannedveg, confectionery, frozenmeal}->{beer}	{beer}	191.0	{dairy, freshmeat, frozenmeal}->{beer}	{beer}	171.0
15068									
15072									
15099	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
15109									
15177									
15306									
15317									
15590									
15629									
15650									
15663									
15835									
15882									
16055									
16220									
16287									
16316									
16350									
17064									
17110									
17133									
17201									
17375									
17470	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, fish, frozenmeal}->{cannedveg}	{cannedveg}	200.0	{beer, confectionery, frozenmeal}->{cannedveg}	{cannedveg}	189.0
17571	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, frozenmeal, fruitveg}->{cannedveg}	{cannedveg}	202.0	{beer, dairy, frozenmeal}->{freshmeat}	{freshmeat}	172.0
17747									
17809									
17830	{beer, cannedmeat}->{frozenmeal}	{frozenmeal}	7.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0			
17864									
17939									
18030									
18079									
18126									
18143									
18228									
18331									
18334									
18464									
18517									
18708									
18724									
18917									
18920									
18953									
19041									
19078									
19193									
19209									
19211									
19519	{beer, confectionery, dairy}->{freshmeat}	{freshmeat}	154.0	{confectionery, dairy, frozenmeal}->{freshmeat}	{freshmeat}	157.0	{beer, confectionery, dairy}->{cannedveg}	{cannedveg}	164.0
19613									
19915									
